userId,movieId,rating
15,4306,3.0
15,6874,3.0
15,48304,4.5
15,48774,3.0
15,48780,4.5
15,58559,2.0
15,59315,2.0
15,69757,4.0
15,70286,3.5
15,91500,3.0
16,296,3.0
16,849,4.0
16,1193,4.0
16,1208,4.0
16,1230,4.0
16,1276,4.0
16,3000,4.0
16,3108,4.0
16,3174,3.5
16,3949,4.0
17,1,4.5
17,150,3.5
17,293,3.5
17,589,4.5
17,750,4.5
17,899,3.5
17,1089,4.0
17,1193,4.5
17,1213,4.5
17,1263,4.0
17,1732,5.0
17,2194,4.0
17,2959,4.5
17,5782,4.0
17,6350,5.0
17,31658,4.5
17,48394,4.5
17,79132,4.5
18,2,3.0
18,32,4.0
18,34,2.5
18,208,3.0
18,337,4.0
18,370,3.0
18,380,2.5
18,778,4.5
18,913,4.0
18,1036,4.0
18,1201,5.0
18,1207,4.5
18,1209,5.0
18,1212,4.5
18,1213,4.5
18,1227,4.5
18,1245,4.0
18,1246,4.0
18,1291,4.0
18,1371,4.0
18,1374,4.5
18,1517,2.5
18,1544,3.5
18,1924,2.5
18,2002,3.5
18,2324,4.5
18,2421,3.0
18,2683,2.5
18,4995,4.5
18,5008,4.5
18,5120,4.5
18,5218,4.0
18,5816,3.5
18,5956,4.0
18,5989,4.0
18,6378,3.0
18,6863,3.5
18,7373,3.5
18,8360,3.5
18,8784,3.5
18,8798,4.0
18,26444,3.5
18,27689,2.5
18,27831,3.5
18,36519,3.0
18,37386,1.5
18,44555,4.0
18,46578,3.5
18,48394,4.0
18,48780,4.5
18,49651,3.5
18,53125,3.5
18,53129,3.0
18,58559,4.0
18,59615,2.5
18,66934,4.0
18,68073,4.5
18,69122,3.0
18,70286,3.5
18,71108,4.5
18,71156,3.0
18,79702,4.0
18,89745,4.0
18,91500,4.0
18,92094,3.5
18,102125,3.5
18,106072,3.5
18,106489,3.5
18,110102,3.5
18,122924,4.0
18,134853,3.5
18,135569,3.5
18,139385,3.5
18,141688,4.0
18,144210,4.0
18,158972,3.5
18,176101,3.5
18,177593,4.5
19,7,2.0
19,19,2.0
19,47,3.0
19,173,1.0
19,185,2.0
19,223,3.0
19,253,3.0
19,260,4.0
19,295,3.0
19,338,2.0
19,367,4.0
19,379,2.0
19,427,3.0
19,468,3.0
19,472,2.0
19,474,3.0
19,497,3.0
19,537,1.0
19,540,1.0
19,543,3.0
19,551,5.0
19,586,3.0
19,648,3.0
19,742,3.0
19,745,4.0
19,879,1.0
19,880,2.0
19,1032,1.0
19,1057,3.0
19,1077,3.0
19,1324,2.0
19,1371,3.0
19,1380,3.0
19,1407,3.0
19,1427,1.0
19,1485,3.0
19,1552,3.0
19,1583,3.0
19,1588,2.0
19,1653,4.0
19,1754,2.0
19,1831,2.0
19,1907,3.0
19,1971,3.0
19,1973,2.0
19,2005,4.0
19,2040,2.0
19,2053,2.0
19,2108,3.0
19,2110,3.0
19,2133,3.0
19,2144,3.0
19,2150,3.0
19,2206,3.0
19,2359,4.0
19,2396,4.0
19,2406,3.0
19,2424,2.0
19,2428,3.0
19,2463,2.0
19,2490,3.0
19,2606,4.0
19,2687,2.0
19,2694,2.0
19,2723,5.0
19,2793,2.0
19,2936,4.0
19,2968,5.0
19,2987,5.0
19,3016,3.0
19,3087,3.0
19,3156,1.0
19,3243,3.0
19,3301,2.0
19,3358,5.0
19,3370,2.0
19,3395,3.0
19,3448,3.0
19,3477,5.0
19,3591,2.0
19,3693,2.0
19,3744,2.0
19,3837,1.0
20,48,5.0
20,595,5.0
20,783,3.5
20,801,2.5
20,837,4.0
20,914,4.5
20,1021,2.0
20,1088,4.5
20,1148,5.0
20,1919,3.5
20,2080,4.0
20,2090,3.0
20,2135,5.0
20,2300,5.0
20,2657,5.0
20,2701,1.0
20,2746,4.5
20,2761,4.5
20,2857,4.0
20,3398,5.0
20,3410,4.0
20,3510,3.0
20,3897,4.5
20,3988,3.5
20,3994,2.5
20,4022,3.5
20,4025,3.5
20,4370,3.0
20,4638,1.5
20,4643,3.0
20,4846,2.5
20,4865,3.0
20,5014,4.0
20,5015,4.0
20,5349,3.0
20,5364,4.0
20,5445,4.5
20,5504,0.5
20,5816,4.5
20,5991,5.0
20,6166,1.5
21,260,4.5
21,356,4.5
21,480,4.0
21,745,3.0
21,902,3.0
21,1704,3.5
21,2000,3.5
21,2006,2.5
21,2052,3.0
21,2087,2.0
21,2762,0.5
21,2916,4.0
21,3000,0.5
21,3082,5.0
21,3253,4.0
21,3578,2.5
21,3793,3.5
21,3984,4.5
21,4040,2.5
21,4306,4.0
21,4973,3.0
21,5254,3.0
21,6155,3.5
21,6166,2.0
21,7153,1.5
21,7569,4.5
21,8360,4.0
21,8636,3.0
21,8644,4.0
21,33004,4.5
21,34048,3.5
21,44191,2.5
21,45186,3.5
21,47566,4.0
21,53121,4.5
21,59369,3.0
21,63859,3.5
21,66934,0.5
21,72998,4.0
21,78499,4.0
21,79592,3.5
21,81591,1.0
21,87232,3.5
21,88405,2.5
21,95170,4.0
21,101864,4.5
21,104211,4.0
21,108156,3.0
21,109576,2.5
21,111781,4.5
21,114180,3.5
21,115617,4.0
21,119141,0.5
21,119964,2.0
21,135887,4.5
21,136020,4.0
21,140301,3.0
21,164179,4.0
22,1952,5.0
22,2160,4.0
22,2300,4.0
22,2723,2.0
22,3210,3.5
22,3949,0.5
22,4017,4.0
22,4306,3.0
22,4878,1.5
22,5013,0.5
22,5388,3.0
22,5464,2.0
22,6539,2.5
22,6870,4.0
22,6874,4.0
22,8784,2.0
22,8961,4.0
22,33794,2.5
22,38038,0.5
22,44191,0.5
22,54286,2.5
22,56367,0.5
22,56782,4.0
22,58559,3.0
23,300,3.0
23,904,3.5
23,1080,3.5
23,1237,4.0
23,1248,3.0
23,1284,5.0
23,1809,3.5
23,1859,3.5
23,3000,3.5
23,3424,3.0
23,6721,3.0
23,6920,3.0
23,6989,3.5
23,7069,3.0
24,32,3.5
24,780,3.5
24,1198,4.5
24,1663,3.5
24,1682,3.5
24,1704,4.0
24,1784,4.0
24,5445,3.0
24,5673,4.0
24,5943,2.0
24,27773,4.5
24,31696,3.0
24,46976,4.0
24,49272,3.5
24,58998,4.0
24,61024,3.5
24,63113,3.0
24,68157,3.0
24,102407,3.5
24,122886,3.5
24,134130,4.0
24,139385,3.0
25,260,5.0
25,2028,5.0
25,59315,4.0
25,122912,5.0
25,180095,5.0
26,34,3.0
26,47,4.0
26,165,4.0
26,344,3.0
26,380,3.0
26,593,4.0
27,48,4.0
27,316,4.0
27,590,4.0
27,648,4.0
27,1083,4.0
27,1101,4.0
27,1148,5.0
27,1222,1.0
27,1276,4.0
27,1356,3.0
27,1566,2.0
27,1584,4.0
27,1721,5.0
27,2080,4.0
27,2355,3.0
27,2530,3.0
27,2532,3.0
27,2944,4.0
27,2951,4.0
27,3519,3.0
28,293,4.5
28,296,4.5
28,300,2.0
28,541,4.0
28,553,3.0
28,555,3.0
28,593,2.5
28,714,3.5
28,898,3.0
28,996,2.0
28,1080,3.5
28,1092,2.5
28,1136,3.5
28,1214,3.5
28,1215,3.5
28,1222,4.0
28,1249,4.0
28,1266,4.5
28,1271,2.0
28,1653,3.5
28,1785,3.5
28,1884,2.5
28,2060,1.5
28,2105,4.0
28,2193,3.5
28,2268,3.0
28,2272,2.5
28,2542,3.0
28,2580,3.5
28,2618,3.0
28,2762,3.0
28,2908,3.0
28,2944,3.5
28,3147,2.5
28,3250,4.0
28,3317,2.5
28,3360,4.0
28,3911,3.0
28,3916,3.5
28,3994,3.0
28,4019,3.0
28,4327,3.5
28,4626,3.0
28,4878,4.0
28,4881,2.5
28,4995,3.0
28,5630,2.5
28,5632,3.0
28,5955,3.0
28,5989,3.5
28,6157,1.5
28,6378,2.0
28,6617,4.0
28,6957,3.0
28,7025,2.5
28,7458,4.0
28,8641,3.0
28,8798,3.5
28,8914,2.0
28,26812,3.0
28,27408,2.5
28,30707,4.0
28,33794,4.5
28,37386,3.5
28,37739,3.0
28,44199,2.0
28,44204,3.0
28,44665,3.0
28,47894,3.5
28,49530,4.5
28,49822,3.0
28,50442,2.0
28,51255,1.0
28,51540,2.0
28,51935,2.5
28,52241,2.0
28,53322,1.5
28,54503,3.5
28,54997,3.5
28,55363,3.0
28,58293,0.5
28,59369,4.0
28,61132,2.0
28,61167,4.0
28,62374,2.5
28,62799,3.0
28,62849,3.5
28,63082,4.0
28,64716,4.0
28,64957,4.5
28,65216,3.5
28,67534,3.0
28,68205,3.0
28,68358,3.5
28,68791,4.5
29,1100,3.5
29,1136,4.0
29,1198,4.5
29,1224,4.0
29,55820,4.0
29,56174,4.0
30,5952,5.0
30,7153,5.0
30,95510,5.0
30,109487,5.0
30,116823,4.0
31,62,4.0
31,141,4.0
31,588,5.0
31,648,5.0
31,912,5.0
31,1073,4.0
31,1214,4.0
31,1353,4.0
32,21,4.0
32,24,3.0
32,58,5.0
32,236,3.0
32,296,5.0
32,361,4.0
32,708,4.0
32,719,3.0
32,733,4.0
32,736,3.0
32,780,3.0
32,852,4.0
32,1073,5.0
32,1104,5.0
32,1197,5.0
32,1367,3.0
32,1393,4.0
32,1407,2.0
33,28,5.0
33,230,3.0
33,272,4.0
33,296,5.0
33,322,2.0
33,337,5.0
33,345,4.0
33,457,5.0
33,490,2.0
33,838,5.0
33,1056,4.0
33,1210,5.0
33,1245,5.0
33,1358,4.0
33,1365,3.0
33,1399,2.0
33,1476,3.0
33,1500,4.0
33,1542,4.0
33,1617,5.0
33,1633,4.0
33,1653,5.0
33,1841,3.0
33,1918,3.0
33,1923,5.0
33,2028,5.0
33,2112,3.0
33,2291,2.0
33,2357,5.0
33,2396,4.0
33,2485,2.0
33,2490,3.0
33,2724,3.0
34,589,3.5
34,780,3.0
34,1831,3.0
34,2671,3.0
34,2959,4.0
34,4226,4.5
34,5449,2.0
34,6387,4.5
34,6539,5.0
34,7438,4.5
34,8636,5.0
34,27801,5.0
35,39,3.0
35,62,5.0
36,544,3.0
36,2082,2.0
36,4085,2.0
36,4220,2.0
36,5093,2.5
37,150,5.0
37,356,4.0
37,457,4.0
38,17,3.0
38,153,3.0
38,223,5.0
38,246,5.0
38,273,2.0
38,300,4.0
38,339,3.0
38,342,3.0
38,454,4.0
38,468,3.0
38,508,3.0
38,588,3.0
38,597,2.0
39,364,4.0
39,594,3.0
39,608,5.0
39,1036,4.0
39,1276,4.0
39,1287,4.0
39,1610,4.0
39,1862,2.0
39,1954,2.0
39,2078,3.0
39,2118,5.0
39,3019,5.0
39,3213,5.0
40,31,4.0
40,44,3.0
40,107,4.0
40,173,4.0
40,235,4.0
40,256,2.0
40,292,3.0
40,307,5.0
40,308,5.0
40,371,4.0
40,410,3.0
40,434,3.0
40,595,3.0
41,47,3.5
41,215,2.0
41,293,4.0
41,356,2.0
41,1208,2.0
41,1213,2.0
41,1265,3.0
41,1641,2.0
41,1704,3.0
41,2329,4.0
41,3301,2.5
41,3949,4.0
41,4027,4.0
41,4816,5.0
41,5418,2.0
41,6953,3.5
41,7149,4.5
41,7173,5.0
41,34162,4.0
41,48516,3.5
41,49286,3.0
41,52973,3.5
41,55765,2.0
41,59725,3.0
41,64839,1.0
41,71033,4.0
41,85774,1.0
41,87869,5.0
41,91529,1.0
41,111921,4.0
41,112183,3.0
42,10,5.0
42,150,5.0
42,165,2.0
42,168,3.0
42,173,2.0
42,185,4.0
42,257,3.0
42,353,2.0
42,360,3.0
42,361,3.0
42,383,4.0
42,420,3.0
42,442,4.0
42,486,3.0
42,507,4.0
42,524,3.0
42,553,5.0
42,592,3.0
42,639,3.0
42,647,2.0
42,648,5.0
42,788,4.0
42,912,5.0
42,1036,4.0
42,1093,5.0
42,1307,4.0
42,1457,4.0
42,1474,2.0
42,1479,4.0
42,1610,4.0
42,1619,3.0
42,1645,4.0
42,1653,5.0
42,2094,3.0
42,2155,3.0
42,2335,4.0
42,2376,5.0
42,2502,5.0
42,2568,4.0
42,2706,5.0
42,2724,3.0
42,2746,3.0
42,2763,5.0
42,2796,4.0
42,2908,3.0
42,2915,4.0
42,2959,3.0
42,3104,3.0
42,3142,4.0
42,3210,4.0
42,3248,2.0
42,3261,2.0
42,3264,4.0
42,3326,2.0
42,3502,5.0
42,3753,4.0
42,3841,5.0
42,3987,2.0
42,4041,5.0
42,4102,5.0
42,4207,3.0
42,4361,3.0
42,4545,4.0
42,4623,4.0
43,1,5.0
43,158,5.0
43,161,4.0
43,231,3.0
43,238,5.0
43,277,5.0
43,349,3.0
43,351,4.0
43,356,5.0
43,377,3.0
43,419,5.0
43,454,4.0
43,519,5.0
43,575,5.0
43,592,5.0
43,648,5.0
43,783,5.0
43,788,5.0
43,1073,5.0
44,12,1.0
44,66,3.0
44,95,4.0
44,605,1.0
44,733,5.0
44,737,5.0
44,842,3.0
44,889,4.0
44,1210,5.0
44,1391,2.0
45,1,4.0
45,7,3.0
45,172,3.0
45,223,5.0
45,333,4.0
45,367,4.0
45,413,3.0
45,440,3.0
45,588,5.0
45,589,5.0
45,919,3.0
45,1033,4.0
45,1060,5.0
45,1302,5.0
45,1367,3.0
45,1457,4.0
45,1732,5.0
45,1777,4.0
45,1862,3.0
45,2006,5.0
45,2052,2.0
45,2140,4.0
45,2195,4.0
45,2268,5.0
45,2329,5.0
45,2528,4.0
45,2628,4.0
45,2687,4.0
45,2746,3.0
45,2763,4.0
45,2985,2.0
45,3114,5.0
45,3176,4.0
45,3177,4.0
45,3270,1.0
45,3274,3.0
45,3408,4.0
45,3421,4.0
45,4033,4.0
45,4104,1.0
45,4299,5.0
45,4958,4.0
45,4980,2.0
45,5313,3.0
45,5445,4.0
45,5502,5.0
45,5989,5.0
45,8360,5.0
45,53996,4.5
45,54272,5.0
46,10,3.0
46,208,3.0
46,266,5.0
46,288,3.0
46,588,5.0
46,595,5.0
47,318,4.0
47,500,1.0
47,508,4.0
47,539,3.0
47,593,2.0
47,2291,2.5
47,4776,3.5
47,5669,4.0
47,6870,3.5
47,7160,3.0
47,8533,3.5
47,8958,3.5
47,33166,4.5
47,45950,3.0
47,47099,2.5
47,47423,5.0
47,49824,2.5
47,69712,4.0
47,79242,3.0
47,80463,3.5
47,105504,3.5
47,108729,3.0
47,140174,2.5
48,168,3.5
48,1320,4.0
48,2081,4.5
48,2194,4.0
48,2571,5.0
48,5903,4.0
49,356,4.0
49,1214,4.0
49,70286,4.0
49,79132,4.5
49,122920,4.0
49,168252,4.5
50,750,4.0
50,924,4.5
50,1148,3.5
50,1230,3.5
50,1251,4.5
50,1253,3.0
50,1370,3.0
50,1968,2.5
50,2925,3.5
50,3034,3.0
50,3114,3.0
50,3462,3.5
50,4896,2.5
50,5218,2.0
50,5810,2.0
50,6239,2.5
50,6662,3.0
50,6663,3.0
50,7438,3.5
50,7748,4.0
50,8143,3.5
50,8879,3.0
50,45880,2.5
50,46062,1.0
50,49272,2.5
50,69644,1.0
50,93114,3.0
50,104283,3.5
50,106782,3.0
50,111921,2.5
50,122898,0.5
50,128360,2.5
50,135887,1.0
50,138208,2.5
50,142997,2.0
50,152081,2.5
50,156607,1.0
50,164280,3.5
50,175661,1.5
50,175707,3.0
51,76,5.0
51,186,3.5
51,260,5.0
51,333,2.0
51,339,4.0
51,616,4.0
51,708,4.0
51,953,5.0
51,1009,3.5
51,1186,4.5
51,1235,5.0
51,1244,4.0
51,1287,3.5
51,1350,4.5
51,1457,3.5
51,1591,1.0
51,1663,5.0
51,1777,3.0
51,1999,5.0
51,2011,3.5
51,2282,4.5
51,2291,4.0
51,2322,4.0
51,2363,2.5
51,2407,3.5
51,2455,4.5
51,2524,3.5
51,2533,3.5
51,2664,4.0
51,2978,4.0
51,2995,3.5
51,3070,5.0
51,3082,3.5
51,3108,5.0
51,3257,2.5
51,3489,5.0
51,4148,0.5
51,4262,5.0
51,4270,0.5
51,4437,5.0
51,4865,5.0
51,5171,3.5
51,5339,3.5
51,5505,4.0
51,5712,3.5
51,6880,0.5
51,6934,0.5
51,7000,5.0
51,33166,2.5
51,52973,4.5
51,58559,4.0
51,59615,5.0
51,59900,3.0
52,588,5.0
52,1198,3.5
52,1923,5.0
52,2959,4.5
52,3996,4.5
52,4901,5.0
52,5669,4.5
52,7361,3.5
52,7445,5.0
52,33646,3.0
52,34437,3.0
52,39183,4.0
52,64620,4.0
52,69122,5.0
52,74458,4.5
52,89745,5.0
52,112175,4.5
53,1125,5.0
53,1256,5.0
54,32,3.0
54,339,3.0
54,593,4.0
55,2005,2.0
55,2100,0.5
56,315,4.0
56,344,5.0
56,356,5.0
56,364,5.0
56,370,3.0
56,457,4.0
56,592,3.0
57,10,3.0
57,89,2.0
57,185,2.0
57,235,5.0
57,260,5.0
57,305,3.0
57,329,4.0
57,356,4.0
57,377,2.0
57,380,4.0
57,410,2.0
57,497,3.0
57,593,5.0
57,745,4.0
57,781,4.0
57,786,2.0
57,858,5.0
57,861,4.0
57,880,3.0
57,903,4.0
57,924,5.0
57,969,4.0
57,1127,4.0
57,1183,4.0
57,1198,5.0
57,1208,4.0
57,1212,5.0
57,1266,4.0
57,1372,4.0
57,1385,2.0
57,1513,4.0
57,1564,3.0
57,1580,4.0
57,1608,3.0
57,1610,4.0
57,1616,3.0
57,1620,2.0
57,1653,5.0
57,1688,3.0
57,1704,3.0
57,1968,4.0
57,2001,3.0
57,2005,3.0
57,2124,3.0
57,2140,4.0
57,2232,1.0
57,2403,4.0
57,2616,2.0
57,2681,3.0
57,2706,4.0
57,2759,4.0
57,2761,4.0
57,2858,5.0
57,2985,3.0
57,2989,4.0
57,3030,5.0
57,3105,4.0
57,3259,3.0
57,3272,1.0
57,3301,3.0
57,3435,4.0
57,3494,5.0
57,3543,3.0
57,3628,4.0
57,3705,2.0
57,3769,4.0
57,3937,2.0
58,47,5.0
58,165,4.0
58,223,3.0
58,266,3.0
58,282,4.0
58,315,5.0
58,353,3.0
58,440,4.0
58,457,5.0
58,509,2.0
58,589,4.0
58,592,3.0
59,1151,5.0
59,1299,5.0
59,1610,4.0
59,1617,4.0
59,1625,5.0
59,1953,5.0
59,2020,5.0
59,2067,5.0
59,2160,5.0
59,3256,5.0
59,5060,4.0
60,805,4.0
60,1203,3.0
60,3424,4.0
61,266,4.0
61,293,4.5
61,1101,1.5
61,7438,4.0
62,2,4.0
62,6,4.5
62,47,4.5
62,260,4.5
62,344,3.0
62,1089,5.0
62,1203,5.0
62,1580,3.0
62,2628,4.5
62,4148,5.0
62,4262,5.0
62,4963,4.5
62,5630,5.0
62,5952,5.0
62,6373,4.0
62,6863,3.0
62,27706,4.0
62,32587,4.5
62,40815,4.5
62,54001,4.5
62,55908,4.0
62,56757,4.5
62,61024,4.0
62,63992,1.0
62,67734,4.0
62,68319,3.5
62,78105,3.5
62,81834,4.5
62,82461,2.0
62,91529,5.0
62,94864,3.5
62,96610,4.0
62,97938,4.5
62,99114,5.0
62,106072,3.5
62,108729,4.0
62,122892,4.0
62,122900,3.5
62,122912,4.0
62,122918,4.0
62,140110,4.0
62,158238,4.0
62,161131,4.0
62,175661,3.5
63,1,5.0
63,32,3.0
63,111,3.0
63,150,3.0
63,500,3.0
63,858,4.0
63,1073,3.0
63,1136,5.0
63,1148,5.0
63,1196,5.0
63,1282,4.0
63,1393,3.5
63,1704,3.5
63,2683,3.0
63,3435,4.0
63,3555,3.0
63,3578,3.0
63,3617,1.0
63,3717,2.5
63,3868,3.5
63,4105,3.0
63,4896,1.5
63,4979,4.0
63,5418,4.0
63,5952,3.5
63,7132,4.0
63,7153,4.0
63,7387,2.0
63,45728,4.0
63,49272,4.0
63,50872,2.5
63,51255,5.0
63,58559,5.0
63,79702,5.0
63,85414,4.0
63,89745,3.5
63,89753,5.0
63,89904,5.0
63,91529,5.0
63,91630,4.0
63,92535,5.0
63,96079,3.5
63,111781,5.0
63,112852,4.0
63,134853,5.0
64,6,4.5
64,22,3.5
64,25,3.5
64,48,3.0
64,159,3.5
64,185,3.0
64,198,3.0
64,231,4.5
64,316,3.0
64,344,3.5
64,353,4.0
64,367,3.5
64,377,3.0
64,432,2.5
64,466,3.5
64,527,5.0
64,590,5.0
64,593,5.0
64,595,3.5
64,1028,4.0
64,1061,3.5
64,1089,4.0
64,1101,3.0
64,1148,4.0
64,1222,4.0
64,1228,4.0
64,1250,5.0
64,1258,3.5
64,1339,3.5
64,1580,3.5
64,1644,2.5
64,1682,4.0
64,1690,3.0
64,1784,3.0
64,1947,4.0
64,2019,5.0
64,2078,4.0
64,2194,4.5
64,2268,4.0
64,2313,4.5
64,2329,4.0
64,2355,4.0
64,2406,3.5
64,2580,3.0
64,2692,5.0
64,2712,3.0
64,2826,3.5
64,3041,3.5
64,3148,4.0
64,3175,3.5
64,3247,3.5
64,3408,2.0
64,3481,4.0
64,3510,3.0
64,3535,5.0
64,3755,3.5
64,3793,3.5
64,3809,4.0
64,3949,4.0
64,4025,2.5
64,4034,4.0
64,4105,3.0
64,4308,3.0
64,4310,3.0
64,4369,2.5
64,4773,3.0
64,5015,4.0
64,5528,3.5
64,5673,5.0
64,5952,4.5
64,6155,0.5
64,6188,5.0
64,6214,4.0
64,6218,4.0
64,6333,3.5
64,6365,3.0
64,7090,4.5
64,7139,4.5
64,7293,3.0
64,7411,1.5
64,7701,3.0
64,8464,4.0
64,8950,4.5
64,27523,5.0
64,27773,5.0
64,30810,5.0
64,33166,2.5
64,41566,4.0
65,3147,4.5
65,33660,4.0
65,48780,4.5
65,74458,4.5
65,97752,4.0
66,1,4.0
66,18,4.0
66,19,3.0
66,181,2.0
66,208,4.0
66,282,4.0
66,380,3.5
66,442,3.0
66,457,3.0
66,529,4.5
66,586,3.0
66,628,4.0
66,663,3.5
66,849,3.5
66,1089,4.0
66,1257,4.0
66,1285,4.0
66,1302,4.5
66,1326,0.5
66,1346,4.0
66,1382,2.5
66,1616,3.0
66,2248,4.5
66,2316,3.5
66,2700,5.0
66,3045,3.0
66,3100,4.5
66,3101,4.0
66,3108,4.5
66,3254,3.5
66,3697,3.5
66,3698,4.5
66,3911,4.0
66,4203,4.0
66,4226,5.0
66,4306,5.0
66,4465,4.0
66,4654,3.5
66,5023,4.0
66,5349,4.0
66,5574,4.0
66,6124,3.5
66,6754,4.5
66,6807,3.5
66,7018,5.0
66,7090,4.0
66,7147,5.0
66,7153,5.0
66,7293,4.5
66,7624,3.0
66,51255,4.0
67,318,4.5
67,589,3.5
67,1527,5.0
67,2858,4.0
67,6377,4.0
67,7153,2.0
68,47,4.0
68,140,3.5
68,158,3.0
68,168,3.0
68,170,2.5
68,173,2.5
68,185,3.0
68,216,3.5
68,231,3.5
68,247,2.5
68,316,3.5
68,339,3.5
68,355,3.0
68,368,4.0
68,457,4.5
68,508,3.0
68,527,4.0
68,552,3.0
68,590,4.0
68,637,2.5
68,737,2.0
68,902,3.5
68,912,4.5
68,1049,3.5
68,1097,1.5
68,1136,3.5
68,1207,3.0
68,1240,4.0
68,1265,2.5
68,1393,4.5
68,1513,3.5
68,1515,3.0
68,1552,3.5
68,1580,4.0
68,1625,2.0
68,1635,3.0
68,1644,4.0
68,1676,2.0
68,1690,2.5
68,1704,4.5
68,1784,4.0
68,1835,3.0
68,1883,2.0
68,1918,3.5
68,2023,3.5
68,2080,3.0
68,2081,5.0
68,2087,3.5
68,2115,4.0
68,2125,4.5
68,2144,4.0
68,2301,3.5
68,2324,2.5
68,2335,3.0
68,2396,3.5
68,2407,3.0
68,2427,3.5
68,2428,3.0
68,2470,3.5
68,2616,3.0
68,2700,2.0
68,2707,2.5
68,2710,1.0
68,2746,3.0
68,2791,4.0
68,2797,3.0
68,2803,3.0
68,2826,2.0
68,2840,3.5
68,2888,3.5
68,2908,1.0
68,2949,3.5
68,2953,0.5
68,2959,2.5
68,2985,3.0
68,2997,4.5
68,3005,4.0
68,3098,3.0
68,3176,2.5
68,3253,4.5
68,3270,4.0
68,3301,3.5
68,3396,3.5
68,3408,3.0
68,3536,4.0
68,3556,3.0
68,3578,4.0
68,3593,0.5
68,3638,2.0
