userId,movieId,rating
22,3916,4.5
22,4321,2.5
22,4995,5.0
22,5134,4.5
22,6378,4.5
22,6567,2.0
22,7367,4.0
22,7437,3.5
23,714,3.5
23,858,4.0
23,1079,3.5
23,1175,4.0
23,1200,4.0
23,2571,4.0
23,4226,4.0
23,4993,2.0
23,82459,3.0
23,85414,3.0
23,91658,3.5
23,97304,3.5
23,106920,4.0
23,112852,2.5
24,111,5.0
24,260,4.0
24,288,3.0
24,368,3.0
24,517,4.0
24,599,4.0
24,674,3.0
24,750,3.0
24,912,5.0
24,930,4.0
24,946,5.0
24,965,5.0
24,1008,3.0
24,1084,4.0
24,1200,3.0
24,1203,4.0
24,1221,4.0
24,1248,5.0
24,1262,4.0
24,1272,5.0
24,1287,4.0
24,1343,3.0
24,1438,3.0
24,1459,3.0
24,1499,2.0
24,1952,3.0
24,2000,4.0
24,2115,3.0
24,2130,4.0
24,2181,3.0
24,2194,4.0
24,2301,1.0
24,2352,4.0
24,2409,3.0
24,2896,3.0
24,2922,3.0
24,2969,4.0
24,3197,3.0
24,3365,5.0
24,3386,3.0
24,3461,4.0
24,3469,5.0
24,3494,4.0
24,3654,5.0
24,3806,2.0
25,88,3.0
25,356,5.0
25,370,1.0
25,542,1.0
25,1081,2.0
25,1126,1.0
25,1377,3.0
25,1453,2.0
25,1468,1.0
25,1569,3.0
25,1641,4.0
25,1895,2.0
25,1968,3.0
25,2002,3.0
25,2011,3.0
25,2054,3.0
25,2100,3.0
25,2134,2.0
25,2248,2.0
25,2252,2.0
25,2321,2.0
25,2371,5.0
25,2383,1.0
26,19,2.5
26,912,4.0
26,1213,5.0
27,788,4.0
27,1256,4.0
27,2300,4.0
27,2671,3.0
27,2858,5.0
27,3072,4.0
28,150,5.0
28,318,4.0
28,541,4.0
28,589,4.0
28,733,4.0
28,786,2.0
28,805,5.0
28,1073,2.0
28,1101,4.0
28,1210,3.0
28,1234,5.0
28,1240,4.0
28,1245,4.0
28,1247,4.0
28,1257,3.0
28,1266,4.0
28,1441,1.0
28,1479,4.0
29,1,4.0
29,7,2.0
29,16,3.0
29,23,3.0
29,71,2.0
29,86,3.0
29,153,2.0
29,160,3.0
29,165,3.0
29,168,3.0
29,186,3.0
29,248,3.0
29,260,5.0
29,318,4.0
29,329,4.0
29,337,4.0
29,374,3.0
29,383,3.0
29,546,3.0
29,608,4.0
29,648,3.0
29,719,3.0
29,733,4.0
29,780,3.0
29,788,3.0
29,832,4.0
29,836,2.0
29,924,4.0
29,1059,2.0
29,1061,3.0
29,1100,3.0
29,1127,4.0
29,1241,3.0
29,1259,4.0
29,1307,4.0
29,1372,4.0
29,1376,4.0
29,1393,3.0
29,1488,3.0
30,1,4.5
30,318,4.5
30,356,4.0
30,1265,3.5
30,1713,4.0
30,2918,4.0
30,3578,4.5
30,5479,2.5
30,6377,4.0
30,33794,5.0
30,48780,3.0
30,68358,4.5
31,110,5.0
31,141,4.0
31,165,4.0
31,261,5.0
31,266,4.0
31,288,4.0
31,316,3.0
31,344,3.0
31,348,4.0
32,1,4.0
32,154,4.0
32,161,4.0
32,455,4.0
32,593,5.0
32,608,4.0
32,904,5.0
32,908,5.0
32,949,4.0
32,1019,4.0
32,1028,4.0
32,1029,4.0
32,1030,3.0
32,1081,4.0
32,1091,3.0
32,1162,3.0
32,1231,4.0
32,1233,4.0
32,1238,4.0
32,1252,5.0
32,1287,5.0
32,1298,3.0
32,1377,3.0
32,1608,4.0
32,1747,4.0
32,1911,3.0
32,1923,4.0
32,1940,5.0
32,1945,5.0
32,1956,5.0
32,1963,4.0
32,2001,4.0
32,2004,4.0
32,2012,4.0
32,2013,4.0
32,2067,5.0
32,2068,3.0
32,2076,4.0
32,2160,5.0
32,2297,4.0
33,912,5.0
33,1097,4.0
33,1254,3.0
33,1394,3.0
33,2739,4.0
33,2804,5.0
33,2858,3.0
33,2997,5.0
33,3359,4.0
33,4027,5.0
33,4191,5.0
34,1033,4.0
34,3591,3.0
34,3608,4.0
35,95,2.0
35,733,5.0
35,784,3.0
35,1356,3.0
36,150,3.0
36,292,3.0
36,364,4.0
36,588,4.0
37,246,4.5
37,1223,3.5
37,3429,5.0
37,7584,3.5
38,1,5.0
38,34,3.0
38,62,4.0
38,318,4.0
38,586,2.0
38,593,4.0
38,596,2.5
38,899,4.5
38,924,2.5
38,954,3.0
38,1029,2.0
38,1088,3.5
38,1270,3.5
38,1907,4.0
38,2078,4.0
38,2080,3.5
38,2087,4.0
38,2115,3.5
38,2141,3.5
38,2194,4.0
38,2942,3.5
38,3300,2.0
38,4226,4.5
38,4857,4.5
38,5804,3.0
38,6166,2.0
38,6365,3.5
38,6863,3.5
38,7369,1.0
38,7386,1.0
38,40815,3.0
38,47382,2.0
38,56174,2.5
38,56775,2.5
38,59315,3.5
38,60487,3.0
38,66798,3.0
38,73854,2.5
38,78499,4.5
38,88405,3.0
38,96821,4.5
38,97938,3.5
38,103042,2.5
38,106489,2.0
39,924,5.0
39,2761,4.0
39,3114,4.0
39,3996,5.0
40,1407,5.0
40,1479,3.0
40,1584,3.0
40,1681,1.0
40,1704,5.0
41,48,4.0
41,62,5.0
41,249,4.0
41,480,5.0
41,1148,5.0
41,1225,5.0
41,1265,4.5
41,1580,4.5
41,2096,4.5
41,2396,4.5
41,2712,3.0
41,2804,5.0
41,4027,4.5
41,4886,5.0
41,5266,4.0
41,5673,3.5
41,6593,4.5
41,6711,5.0
42,1188,4.0
42,1373,4.0
42,4558,5.0
42,4993,4.5
42,5952,4.5
42,6793,4.5
42,31658,4.5
42,72998,5.0
43,720,3.5
43,1198,4.5
43,2028,3.0
43,2108,2.5
43,2125,2.5
43,2340,1.5
43,2797,5.0
43,3988,2.5
44,47,3.0
44,223,5.0
44,327,5.0
44,858,2.0
44,1089,3.5
44,1198,4.5
44,1206,3.0
44,1276,3.5
44,1466,3.5
44,1500,4.0
44,1982,1.0
44,2366,5.0
44,2716,3.5
44,2997,4.5
44,3000,3.0
44,3516,2.5
44,3539,4.5
44,4105,3.0
44,4993,3.5
44,5602,4.5
44,5952,3.0
44,6427,2.0
44,6796,1.0
44,7757,4.5
44,45728,4.0
44,56757,3.5
45,296,4.5
45,750,4.5
45,1221,5.0
45,1250,4.0
45,1262,4.0
45,1278,4.0
45,1639,3.5
45,4886,1.5
45,4993,4.0
45,5508,2.5
45,5618,4.5
45,44191,4.0
46,407,4.0
46,1225,5.0
46,1334,3.0
46,1735,4.0
46,1824,4.0
46,2028,5.0
46,2396,3.0
46,2581,4.0
46,2770,2.0
46,2805,2.0
46,2840,3.0
46,3461,4.0
47,29,5.0
47,36,5.0
47,47,3.0
47,150,3.0
47,307,3.0
47,319,4.0
47,344,3.0
47,457,4.0
47,608,5.0
47,1073,5.0
48,1396,3.5
49,367,5.0
49,2126,4.0
49,2391,4.0
49,2540,2.0
50,34,3.0
50,97,4.0
50,150,3.0
50,247,4.0
50,260,3.0
50,356,2.0
50,375,4.0
50,529,4.0
50,722,4.0
50,1041,4.0
50,1103,2.0
50,1104,4.0
50,1183,1.0
50,1228,5.0
50,1230,4.0
50,1307,2.0
50,1407,4.0
50,1777,4.0
50,1784,2.0
50,1965,2.0
50,2000,3.0
50,2028,3.0
50,2033,3.0
50,2077,3.0
50,2150,4.0
51,10,5.0
51,165,4.0
51,253,4.0
51,316,5.0
51,329,4.0
52,39,2.0
52,1682,4.5
52,4886,5.0
52,6373,3.0
52,8641,3.5
52,54272,4.0
52,69122,4.0
52,96610,4.0
52,110591,3.5
53,172,3.5
53,318,5.0
53,2366,4.0
53,2959,5.0
53,3552,5.0
53,3911,4.5
53,6365,2.0
53,6807,5.0
54,356,3.5
54,367,3.0
54,410,3.5
54,588,3.5
54,733,4.0
54,858,5.0
54,1097,3.0
54,1339,2.5
54,1393,4.5
54,1407,3.5
54,1591,2.5
54,1619,2.5
54,2000,4.0
54,2011,4.0
54,2273,4.0
54,2572,3.0
54,2985,2.5
54,3273,2.0
54,3444,3.0
54,3623,2.0
54,3988,3.0
54,4701,4.0
54,5444,2.0
54,5679,4.0
54,5952,5.0
54,6016,3.5
54,6156,3.5
54,6711,0.5
54,6934,3.0
54,7254,3.0
54,8783,4.5
54,8970,4.5
54,32587,4.0
55,1061,3.0
55,2329,3.5
56,1206,4.0
56,4609,2.0
56,4886,4.0
56,4901,4.0
56,4979,5.0
57,293,4.5
57,1005,3.5
57,2470,3.0
57,2542,4.0
57,6370,4.5
57,7256,4.0
57,59315,3.5
57,73344,4.5
57,78499,3.0
57,79132,4.5
57,81845,4.0
57,84152,3.5
58,158,2.5
58,1282,3.5
58,2100,1.5
59,32,3.5
59,318,4.5
59,1198,4.5
59,2700,2.0
59,79132,5.0
59,108548,2.0
59,108583,4.5
59,109374,4.5
59,109487,4.0
59,112852,5.0
60,1,3.0
60,249,4.0
60,300,3.0
60,471,4.0
60,733,4.0
60,1220,3.0
60,1223,2.5
60,1257,3.5
60,1265,4.5
60,1302,1.0
60,2139,4.0
60,2268,3.5
60,2329,4.5
60,2700,4.0
60,2791,3.0
60,2804,4.0
60,2858,3.5
60,3868,2.0
60,5418,3.5
60,5445,3.0
60,5650,3.5
60,6188,4.5
60,6297,4.0
60,6979,4.0
60,7802,3.5
60,8610,2.0
60,8636,4.5
60,30812,4.5
60,33493,4.5
60,34162,2.5
60,35836,4.5
60,48385,5.0
61,159,4.0
61,247,3.5
61,778,4.0
61,1211,3.0
61,1228,3.5
61,1232,4.5
61,1307,3.0
61,1320,2.5
61,1358,3.5
61,1370,3.0
61,2324,3.5
61,2594,3.0
61,4017,3.5
61,4641,4.5
61,5225,3.5
61,5478,1.5
61,5673,4.0
61,5940,4.0
61,6331,3.5
61,6440,4.0
62,22,2.0
62,24,2.0
62,39,0.5
62,42,1.5
62,95,0.5
62,165,3.5
62,282,2.0
62,318,4.5
62,332,2.5
62,337,3.0
62,356,4.0
62,374,0.5
62,435,3.0
62,440,1.5
62,480,3.0
62,532,3.0
62,543,2.0
62,597,0.5
62,742,0.5
62,780,2.0
62,784,3.0
62,919,5.0
62,920,0.5
62,953,4.0
62,1032,5.0
62,1090,3.5
62,1094,3.0
62,1120,3.5
62,1282,3.0
62,1320,3.0
62,1339,1.5
62,1385,0.5
62,1573,1.5
62,1617,4.0
62,1681,0.5
62,1682,2.5
62,1704,2.5
62,1748,3.0
62,1835,2.0
62,1882,0.5
62,1997,4.0
62,2058,3.0
62,2167,1.5
62,2174,3.0
62,2231,3.0
62,2273,0.5
62,2291,4.0
62,2315,0.5
62,2335,2.0
62,2340,2.0
62,2353,2.0
62,2421,0.5
62,2485,1.5
62,2502,3.5
62,2505,3.5
62,2514,0.5
62,2525,1.5
62,2572,2.0
62,2580,3.5
62,2617,0.5
62,2707,3.0
62,2712,4.0
62,2716,2.0
62,2723,1.5
62,2871,4.0
62,2976,4.0
62,3019,3.0
62,3087,4.0
62,3210,0.5
62,3253,2.0
62,3269,2.0
62,3274,3.0
62,3275,1.5
62,3300,2.5
62,3327,3.0
62,3552,2.0
62,3608,1.5
62,3624,0.5
62,3683,1.5
62,3703,3.0
62,3844,2.5
62,3916,2.5
62,3948,2.0
62,3968,1.5
62,4002,1.5
62,4015,0.5
62,4019,2.5
62,4022,4.0
62,4105,2.5
62,4148,3.5
62,4321,2.0
62,4437,3.0
62,4450,2.0
62,4480,0.5
62,4519,1.0
62,4571,0.5
62,4682,1.0
62,4713,3.0
62,4718,0.5
62,4728,2.5
62,4734,2.0
62,4744,1.5
62,4835,3.0
62,4896,0.5
62,4915,1.0
62,4995,4.0
62,5053,0.5
62,5151,2.0
62,5218,1.5
62,5388,3.5
62,5481,0.5
62,5524,0.5
62,5784,1.0
62,5816,1.5
62,5900,2.0
62,5903,1.5
62,5991,0.5
62,6059,2.0
62,6166,0.5
62,6281,1.5
62,6373,0.5
62,6503,0.5
62,6541,1.0
62,6586,0.5
62,6615,1.5
62,6711,3.5
62,6874,4.5
62,7044,3.5
62,7162,4.0
62,8641,3.0
62,8644,2.5
62,8874,3.5
62,8950,4.0
62,8981,3.0
62,27473,0.5
62,33493,3.0
62,33499,0.5
62,33836,0.5
62,34150,0.5
62,35836,3.0
62,43921,3.5
62,43936,3.0
62,44199,4.0
62,48304,3.5
62,49817,5.0
62,53322,2.0
62,54121,0.5
62,54503,3.5
62,55282,3.5
62,55765,3.0
62,55995,3.0
62,56367,2.5
62,58998,3.0
62,59369,3.0
62,61024,3.0
62,61323,3.5
62,62764,4.0
62,62788,0.5
62,64839,4.5
62,66581,2.5
62,67087,2.5
62,69526,0.5
62,71530,3.0
62,74095,3.0
63,11,4.0
63,32,4.0
63,165,3.0
63,208,3.5
63,231,2.0
63,253,3.5
63,288,2.0
63,293,5.0
63,315,2.5
63,344,3.5
63,356,4.5
63,380,3.5
63,420,2.5
63,431,3.5
63,441,2.0
63,788,1.5
63,920,4.0
63,1090,4.0
63,1093,3.5
63,1221,3.0
63,1259,4.5
63,1385,2.0
63,1393,3.0
63,1586,3.5
63,1721,2.5
63,2011,3.5
63,2012,4.0
63,2051,3.5
63,2058,2.0
63,2232,4.0
63,2273,3.0
63,2278,4.0
63,2376,3.0
63,2379,2.5
63,2380,2.5
63,2402,2.0
63,2572,1.5
63,2617,2.0
63,2710,2.0
63,2716,4.0
63,2763,2.5
63,2881,3.0
63,2950,4.0
63,2959,5.0
63,2987,3.5
63,3033,4.0
63,3052,3.5
63,3253,3.0
63,3264,2.5
63,3897,3.0
63,3998,3.0
63,4027,3.0
63,4056,3.5
63,4161,2.5
63,4223,4.0
63,4265,0.5
63,4310,1.0
63,4447,2.5
63,4465,4.0
63,4734,3.5
63,4878,3.0
63,4901,4.5
63,4963,3.5
63,5065,1.5
63,5094,3.5
63,5151,3.0
63,5152,3.5
63,5219,4.0
63,5220,2.0
63,5312,2.5
63,5418,5.0
63,5464,3.5
63,5541,3.0
63,5621,1.5
63,5666,2.5
63,5881,3.0
63,5959,3.5
63,6012,3.5
63,6264,1.5
63,6281,2.0
63,6333,3.5
63,6686,2.5
63,6708,4.0
63,6764,3.5
63,6796,3.5
63,6888,2.0
63,6934,4.0
63,7022,4.5
63,7175,1.0
63,7345,1.0
63,7366,3.0
63,7379,2.5
63,7381,0.5
63,8376,4.5
63,8636,2.5
63,8808,1.5
63,8957,4.0
63,27309,4.5
63,27773,2.5
63,31420,3.0
63,32263,3.5
63,33660,3.0
63,33836,2.0
63,34150,3.0
63,36529,3.5
63,37727,1.0
63,39183,4.5
63,44191,3.5
63,44199,3.5
63,44761,3.0
63,45722,1.5
63,48043,2.5
63,50189,1.0
63,50798,1.5
63,50851,3.0
63,51255,4.0
63,51412,3.0
63,51575,1.0
63,52241,3.5
63,53129,4.0
63,53207,1.5
63,53519,3.0
63,53972,2.0
63,53996,3.5
63,54503,3.5
63,54771,4.0
63,54775,3.0
63,55052,2.5
63,55257,2.0
63,55280,2.0
63,55765,3.5
63,56145,4.5
63,56156,2.5
63,56885,2.5
63,56921,3.0
63,57528,2.5
63,58103,2.0
63,58297,1.5
63,58301,2.0
63,58315,1.5
63,58376,3.5
63,58559,4.0
63,59016,3.5
63,59037,3.0
63,59336,3.5
63,59369,5.0
63,60037,1.5
63,60040,1.5
63,60126,2.5
63,60293,3.5
63,60760,3.0
63,63082,3.5
63,63433,4.5
63,64957,2.0
63,65216,3.5
63,67087,2.5
63,67197,1.0
63,67620,4.0
63,69131,3.5
63,69134,1.5
63,69757,4.5
63,70599,4.0
63,71057,2.5
63,71579,3.5
63,72011,3.5
63,72171,4.0
63,72407,2.5
63,79132,4.5
63,80549,4.5
63,81562,4.0
63,81641,4.5
63,84273,3.5
64,588,5.0
64,4963,4.5
64,5418,3.5
64,8363,3.5
65,6,4.0
65,22,4.0
65,110,5.0
65,153,3.0
65,292,4.0
65,344,1.0
65,589,3.0
66,17,4.0
66,34,3.0
66,39,4.0
66,141,2.0
66,235,4.0
66,265,4.0
66,339,2.0
66,344,1.0
66,351,2.0
66,485,1.0
66,508,3.0
66,532,2.0
66,805,3.0
66,892,3.0
66,1042,3.0
66,1196,3.0
66,1288,5.0
66,1407,3.0
66,1409,3.0
66,1602,2.0
66,1625,4.0
66,1648,4.0
66,1721,3.0
66,1729,3.0
66,1784,3.0
66,2053,2.0
66,2064,5.0
66,2093,1.0
66,2356,2.0
66,2435,3.0
66,2443,3.0
66,2491,2.0
66,2542,3.0
66,2599,5.0
66,2706,4.0
66,2858,5.0
66,2918,3.0
66,2975,2.0
66,3248,1.0
66,3273,3.0
66,3358,5.0
66,3481,5.0
66,3616,3.0
66,3858,3.0
66,3943,3.0
66,3977,3.0
66,4068,1.0
66,4246,4.0
66,5349,5.0
66,5400,1.0
66,5971,5.0
67,1079,3.0
67,1968,3.5
67,2599,4.5
68,593,3.0
68,1358,4.0
68,1678,3.0
68,1680,4.0
68,1784,5.0
68,2359,3.0
69,11,3.0
69,21,3.5
69,125,3.5
69,235,4.0
69,300,4.0
69,370,1.0
69,434,2.0
69,442,5.0
69,479,2.0
69,493,3.0
69,504,0.5
69,551,3.5
69,555,4.0
69,589,4.0
69,778,4.0
69,903,5.0
69,908,4.0
69,1136,3.5
69,1204,5.0
69,1208,5.0
69,1210,2.0
69,1219,4.0
69,1221,5.0
69,1291,3.5
69,1299,4.5
69,1374,4.5
69,1598,2.0
69,1732,4.0
69,1945,4.0
69,2109,3.0
69,2555,1.0
69,2762,4.0
69,2791,4.0
69,2817,0.5
69,2858,4.5
69,2871,3.0
69,2944,4.0
69,3032,3.5
69,3165,2.0
69,3210,4.0
69,3265,4.0
69,3421,4.0
69,3552,4.0
69,3574,1.0
69,3578,3.5
69,3593,0.5
69,3703,5.0
69,3735,4.0
69,3836,4.0
69,3897,4.0
69,4329,4.0
69,4531,2.5
69,4622,2.0
69,4775,0.5
69,4816,3.0
69,4956,3.0
69,5291,3.5
69,5349,4.0
69,5445,3.5
69,5504,1.0
69,5675,1.0
69,5955,3.0
69,6001,4.0
69,6371,1.0
69,6587,0.5
69,7056,4.0
69,7836,3.5
69,8636,3.5
69,8961,4.5
69,25855,4.0
69,27846,3.5
70,480,5.0
70,1704,3.5
70,2329,4.5
70,2908,5.0
70,3147,5.0
70,3354,4.5
70,46578,5.0
71,50,4.0
71,70,4.0
71,364,5.0
71,541,4.5
71,589,4.0
71,628,4.0
71,1188,4.0
71,1203,5.0
71,1380,4.0
71,1617,4.0
71,1961,4.0
71,2006,3.0
71,2288,4.0
71,2692,4.0
71,2762,4.5
71,2763,4.0
71,3081,4.0
71,3551,3.5
71,3967,4.5
71,3994,4.5
71,4878,4.5
71,4888,3.0
71,4994,4.0
71,5528,3.5
71,5630,4.5
71,6365,4.5
72,32,4.0
72,648,4.0
72,671,4.0
72,742,2.0
72,748,3.0
72,780,5.0
72,996,3.0
72,1073,5.0
72,1233,5.0
72,1262,5.0
72,1405,3.0
72,1476,4.0
72,1500,5.0
72,1584,3.0
72,1589,3.0
72,1688,5.0
72,1747,5.0
73,412,4.0
73,457,5.0
73,678,5.0
73,1097,2.0
73,1370,5.0
73,1625,5.0
74,231,0.5
74,292,5.0
74,318,5.0
74,349,5.0
74,434,1.5
74,588,5.0
74,597,2.0
74,1073,4.5
74,2100,2.0
75,316,4.0
75,1172,3.0
75,1214,3.0
75,1240,4.0
75,1288,5.0
75,1392,4.0
75,2571,4.0
75,5299,4.0
75,5611,2.0
76,4993,5.0
76,112852,4.0
77,541,4.5
77,1080,3.0
77,1258,4.5
77,1270,3.5
77,1441,4.0
77,1653,3.0
77,2291,4.0
77,3108,3.5
77,5299,4.5
77,5445,4.0
78,318,5.0
78,1270,5.0
78,3578,5.0
78,73321,5.0
78,76093,5.0
78,79132,5.0
78,81564,5.0
78,82461,5.0
78,91542,5.0
78,95543,5.0
78,103228,5.0
78,106072,5.0
79,293,4.0
79,441,3.0
79,592,3.5
79,784,3.5
79,1089,3.5
79,1291,4.0
79,2353,3.0
79,2858,4.0
79,4979,4.5
79,26131,3.0
79,48774,5.0
80,305,3.0
80,527,4.0
80,858,5.0
80,54286,4.0
80,58559,4.5
80,69784,2.5
81,2078,3.0
81,2139,5.0
81,2700,3.0
82,910,5.0
82,1513,3.0
83,17,3.5
83,110,3.5
83,357,1.5
83,1197,3.5
83,1265,3.5
83,1682,4.0
83,2294,1.5
83,2797,3.5
83,4016,4.0
83,6863,4.0
83,7293,3.0
83,8984,2.0
83,30707,2.5
83,33493,3.5
83,46976,4.0
83,47099,3.0
83,50872,3.5
83,92259,4.0
83,102445,3.5
84,1,3.0
84,858,4.5
84,70293,4.5
84,111443,4.0
85,50,3.5
85,382,2.5
85,593,4.5
85,1136,5.0
85,1209,5.0
85,2949,3.0
86,296,5.0
86,778,2.5
86,1235,5.0
86,1252,4.5
86,1732,3.0
86,2571,4.5
86,2959,5.0
86,8368,2.5
86,68954,4.0
86,72998,4.5
87,52,2.5
87,95,3.5
87,208,3.5
87,485,3.0
87,500,3.5
87,539,3.0
87,586,1.5
87,587,3.0
87,913,4.5
87,1198,4.5
87,1207,4.0
87,1219,4.0
87,1248,3.5
87,1580,3.0
87,1584,2.5
87,2000,3.5
87,2028,4.5
87,2683,2.5
87,2890,4.0
87,3252,3.5
87,3683,4.0
87,3916,3.5
87,3996,4.5
87,4022,3.5
87,4246,3.0
87,4306,3.5
87,5418,4.0
87,5989,4.5
87,6377,3.5
87,6378,3.5
87,6617,4.5
87,7445,3.5
87,8622,2.5
87,8798,4.0
87,8961,3.5
87,26788,4.0
87,34048,3.0
87,40819,4.0
87,41566,4.0
87,43376,4.5
87,46530,2.5
87,46976,3.5
87,49220,3.5
88,25,5.0
88,50,5.0
88,64,2.5
88,69,4.5
88,104,4.0
88,110,4.0
88,145,4.0
88,170,3.5
88,253,4.0
88,293,5.0
88,303,3.5
88,318,5.0
88,337,4.5
88,349,4.0
88,357,3.5
88,364,3.5
88,370,3.5
88,454,3.5
88,480,4.5
88,485,2.5
88,520,3.5
88,524,3.0
88,527,5.0
88,543,4.0
88,587,4.0
88,595,4.0
88,608,5.0
88,785,4.0
88,786,3.5
88,788,3.5
88,924,5.0
88,1080,4.0
88,1088,3.5
88,1179,4.5
88,1197,5.0
88,1265,5.0
88,1272,4.5
88,1297,4.5
88,1358,4.5
88,1372,2.5
88,1374,3.0
88,1377,4.0
88,1378,4.0
88,1405,4.0
88,1479,4.0
88,1580,4.0
88,1608,3.5
88,1639,3.5
88,1682,4.5
88,1805,3.5
88,2001,4.0
88,2109,4.5
88,2150,3.5
88,2268,4.5
88,2321,4.5
88,2353,4.0
88,2376,4.0
88,2393,3.5
88,2420,4.0
88,2457,4.0
88,2643,3.0
88,2657,4.0
88,2716,5.0
88,2761,4.0
88,2791,5.0
88,2881,3.0
88,2918,5.0
88,2947,5.0
88,2991,5.0
88,3104,5.0
88,3108,3.5
88,3152,4.5
88,3252,4.0
88,3275,4.5
88,3396,4.0
88,3578,4.0
88,3671,5.0
88,3723,4.5
88,3740,5.0
88,3793,5.0
88,3871,5.0
88,3948,4.5
88,3994,4.0
88,4091,3.5
88,4349,5.0
88,4980,2.0
88,5500,4.5
88,5568,4.5
88,5989,4.0
88,6281,4.5
88,6534,3.0
88,6537,4.0
88,6816,3.5
88,7046,2.5
88,7147,4.5
88,7325,3.5
88,7445,4.0
88,8528,4.0
88,8633,3.5
88,8784,4.0
88,34153,5.0
88,34271,4.0
88,44195,4.0
88,48780,4.0
88,56788,4.0
88,87232,4.5
89,17,3.5
89,23,3.0
89,32,3.0
